Input,Prediction_1,Prediction_2,Prediction_3
otyachaar,অত্যাচার,অত্যচার,অট্যচার
otyachar,অত্যচার,অত্যাচার,অট্যচার
atyachare,অত্যচারে,অত্যাচারে,অ্যাটচারে
otyachare,অত্যচারে,অত্যাচারে,অট্যচারে
otyacharey,অত্যাচারে,অত্যচারে,অত্যাচ্যারে
attabashshak,আত্মাসবাসক,আত্মাভাষক,আত্মাসভাষক
attabashshok,আত্মাভাষক,আত্মাসবাসক,আত্মাগ্যসক
attabashyak,আত্মাভাষক,আত্মাভাষ্ক,আত্যাবাস্যক
attabashyok,আত্মাভাষক,আত্যাবাস্যক,অত্যাবাস্ক
attabassok,আত্মাসবাসক,আত্মাগ্যসক,আত্যাবস্তক
attabassyak,আত্মাসবাস্ক,আত্মাসব্যক্ষ,আত্মাসব্যাসক
attabassyok,আত্মাসব্যক্ষ,আত্যাবস্বক,আত্যাবস্যক
attabasyak,আত্মাবস্যক,আত্যাবাস্যক,আত্যাবাস্বক
attabasyok,আত্যাবাস্যক,আত্মাসবাসক,আত্যাবাস্ক
atyabashyak,আত্যাবাস্যক,অত্যাবাস্যক,অত্যাবাস্ক
atyabashyok,আত্যাবাস্যক,অত্যাবশ্যক,অত্যাবাস্যক
atyabassak,আত্যাবস্যক,অত্যাবস্যক,আত্যাবাসক
atyabassok,অত্যাবস্যক,আত্যাবস্যক,অত্যাবস্বক
atyabassyak,অত্যাবস্যক,আত্যাবস্যক,আত্যাবস্যাক
atyabassyok,অত্যাবস্যক,আত্যাবস্যক,অত্যাবশাসক
atyabasyak,আত্যাবাস্যক,অত্যাবাস্যক,আত্যাবাসিক
atyabasyok,আত্যাবাস্যক,অত্যাবাস্যক,অত্যাবস্যক
ottabashyak,অত্যাবাস্ক,অত্যাবাস্যক,অত্যাদ্যাসক
ottabashyok,অত্যাবাসক,অত্যাবাস্ক,অত্যাদ্যাসক
ottabassok,অত্যাবাসক,অত্যাবস্বক,অত্যাবস্তক
ottabassyak,অত্যাবস্তক,অত্যাদাস্ক,অত্যাবাস্ক
ottabassyok,অত্যাবস্যক,অত্যাবস্বক,অত্যাবাস্ক
ottabasyak,অত্যাবাস্যক,অত্যাবাসিক,অত্যাবাস্ক
ottabasyok,অত্যাবাসক,অত্যাবাস্ক,অত্যাবাস্যক
ottabasysak,অত্যাসবাস্ক,অত্যাবাসিক্স,অত্যাবস্বীকাশ
otyabashyak,অত্যাবাস্যক,অত্যাবাস্ক,অত্যাবাসিক
otyabashyok,অত্যাবাস্যক,অত্যাবাসক,অত্যাবাস্ক
otyabassak,অত্যাবাসক,অত্যাবস্যক,অত্যাবস্বক
otyabassok,অত্যাবাসক,অত্যাবস্যক,অত্যাবস্বক
otyabassyak,অত্যাবস্যক,অত্যাবস্বক,অত্যাবাস্যক
otyabassyok,অত্যাবস্যক,অত্যাবশাসক,অত্যাবাস্যক
otyabasyak,অত্যাবাস্যক,অত্যাবাসিক,অত্যাবস্যক
otyabasyok,অত্যাবাস্যক,অত্যাবাসক,অত্যাবস্যক
otyaboshyok,অত্যাবশ্যক,অত্যাবস্যক,অত্যবস্যক
atra,আত্রা,আত্র,অট্র
atro,আত্র,অত্র,অট্রো
otro,অত্র,অট্রো,আত্র
adalbadal,আদলবাদল,আদালবাদল,আদালাবাদল
adolbadol,অদলবাদল,আদলবাদল,অদলবদল
odolbodol,অদলবদল,অদলবোদল,অদলদল
adbhutbhabe,আদ্ভুতভাবে,অধ্যুতভাবে,অদ্ভুতভাবে
adbhutbhabey,আদ্ভুতভাবে,অধ্যুতভাবে,অধ্যভূত্বে
adbhutvabe,আদ্ভুতভাবে,অধ্যুতভাবে,অধ্যভূত্বে
adbhutvabey,আদ্ভুতভাবে,অধ্যুতভাবে,অধ্যভূত্বে
advutbhabe,আদ্ভুতভাবে,অধ্যুতভাবে,আদুভূত্তবে
advutbhabey,আদ্ভুতভাবে,অধ্যুতভাবে,আদুভূত্তেবে
advutvabe,আদ্ভুতভাবে,অধ্যুতভাবে,অদ্ভুতভাবে
advutvabey,আদ্ভুতভাবে,অধ্যুতভাবে,আদ্ভুত্বলে
adhikaron,অধিকরণ,অধিকারণ,অধিকারন
odhikaron,অধিকরণ,অধিকারণ,অধিকারন
odhikoron,অধিকরণ,অধিকরন,অধীকরণ
adhikarta,অধিকার্ত,অধিকর্ত,অধিকর্তা
odhikarta,অধিকার্ত,অধিকর্তা,অধিকর্ত
odhikorta,অধিকর্তা,অধিকর্ত,অধীকর্তা
adhikrita,অধিকৃত,অধীকৃত,আধিকৃত
adhikrito,অধিকৃত,অধীকৃত,আধিকৃত
odhikrita,অধিকৃত,অধীকৃত,অধিকৃত্য
odhikrito,অধিকৃত,অধীকৃত,অধিক্রিত
adhunalupta,আধুনলপুত,অধুনলপুত,আধুনলপত
adhunalupto,অধুলনপুত,অধুলনতূপ,আধুনলত্ব
ananumodita,অনানুমাদিত,অননুমাদিত,অনুনামূদিত
ananumodito,অনানুমাদিত,অননুমাদিত,অনুনামূদিত
ananna,অনন্য,অনান্য,অন্যান
ananno,অনন্য,অনান্য,অন্যান্য
anannya,অনন্য,অন্যান্য,অনান্য
anannyo,অনন্য,অন্যান্য,অনান্য
ananya,অনন্য,অনান্য,অন্যান্য
ananyo,অনান্য,অনন্য,অন্যান্য
anannata,অনন্নতা,অনান্নতা,আনন্নতা
anannota,অনন্নতা,অনন্তা,অনন্যতা
anannyata,অনন্যতা,অনন্যটা,অনান্যতা
anannyota,অনন্যতা,অনান্যতা,অনন্যটা
ananyata,অনন্যতা,অনান্যতা,অন্যান্তা
ononnota,অনন্যতা,অনন্নতা,অনন্তা
ananya,অনন্য,অনান্য,অন্যান্য
anonya,অনন্য,অন্যান্য,অনন্যা
anuchched,অনুচ্ছেদ,অনুচ্ছদে,অনুচ্ছদ
anuchhed,অনুচ্ছেদ,অনুচেদ,অনুচেধ
onuchhed,অনুচ্ছেদ,অনুচেধ,অনুচেদ
anuchchede,অনুচ্ছেদে,অনুচ্ছদে,অনুচ্ছাদে
anuchede,অনুচেদে,অনুচ্ছেদে,অনুচাদে
onuchhede,অনুচ্ছেদে,অনুচাদে,অনুচেদে
anupat,অনুপত,অনুপাত,আনুপত
onupat,অনুপত,অনুপাত,অনুপোত
anupate,অনুপতে,অনুপাতে,আনুপতে
onupate,অনুপতে,অনুপাতে,অনুপুতে
anupunkho,অনুপুঙ্ক,অনুপুংখ,অনুপুঁখ
onupungkho,অনুপুংখ,অনুপঙ্ক,অনুপুঙ্ক
onupunkho,অনুপুঙ্ক,অনুপুংখ,অনুপুঁখ
anaitik,অনৈতিক,অনাইটিক,আনাইটিক
anoitik,অনৈতিক,আনৈতিক,অনৈটিক
onitik,অনিতিক,অনীতিক,অনৈতিক
onoitik,অনৈতিক,অনুতিক,অনৈটিক
antarbhukti,অন্তর্ভূক্তি,অন্ত্রভুক্তি,অন্তর্ভুক্তি
antarbhutti,অন্তর্ভূত্তি,অন্ত্রভুত্তি,অন্ত্রভূত্তি
antarvukti,অন্তর্ভূক্তি,আন্তর্ভূক্তি,অন্তর্ভুক্তি
antorbhukti,অন্তর্ভূক্তি,অন্তরভূক্তি,অন্ত্রভূক্তি
antorvukti,অন্তর্ভূক্তি,অন্তর্ভুক্তি,আন্তর্ভূক্তি
antarbhuktir,অন্তর্ভূক্তির,অন্ত্রভুক্তির,অন্ত্রভূক্তির
antarbhutir,অন্তর্ভূতির,অন্ত্রভূতির,অন্ত্রভুতির
antarvuktir,অন্তর্ভূক্তির,আন্তর্ভূক্তির,অন্তর্ভুক্তির
antorbhuktir,অন্তর্ভূক্তির,অন্ত্রভূক্তির,অন্ত্রভুক্তির
antorvuktir,অন্তর্ভূক্তির,অন্তর্ভুক্তির,অন্ত্রভূক্তির
anto,অন্ত,আন্ত,অ্যান্ট
antu,অন্তু,আন্তু,অ্যান্টু
onto,অন্ত,অন্তো,অন্ট
ontoo,অন্তু,অন্তো,অন্ত
ontu,অন্তু,অণ্তু,অন্টু
anyatro,অন্যত্র,অন্যট্র,অন্যট্রো
anyotro,অন্যত্র,অন্যট্র,অন্যট্রো
onnyotro,অন্যত্র,অন্যট্র,অন্যট্রো
onyotro,অন্যত্র,অন্যট্র,অন্যট্রো
annarao,অন্যারাও,অন্যারও,অ্যান্ডারো
annorao,অন্যরাও,অন্যারও,অ্যান্ডোরো
anyarao,অন্যারও,অন্যারাও,অন্যারো
anyorao,অন্যরাও,অন্যারও,অন্যারো
onnorao,অন্যরাও,অন্যারও,অন্যারাও
onnyorao,অন্যরাও,অন্যারও,অন্যার্য
onnyorayo,অন্যরাও,অন্যার্য,অন্যারও
apodastha,অপদস্থা,অপদস্থ,অপদাস্থ্য
apodastho,অপদস্থ,অপদাস্থ্য,আপদাস্থ্য
opodoshtho,অপদস্থ,অপদস্থ্য,অপদাস্থ্য
aparimita,অপরিমিত,অপরিমিতা,অপারিমিত
aparimito,অপরিমিত,অপরিমীত,অপারিমিত
aporimita,অপরিমিত,অপরিমিতা,অপরিমীত
aporimito,অপরিমিত,অপরিমীত,অপরীমিত
oporeemito,অপরিমিত,অপরিমীত,অপরীমিত
oporimito,অপরিমিত,অপরিমীত,অপরীমিত
aporoopa,অপরূপা,অপরুপা,অপরূপ
aporupa,অপরুপা,অপরূপা,আপরূপা
aporuupaa,অপরুপা,অপরূপা,অপরুপুরা
oporupa,অপরুপা,অপরূপা,অপুরুপা
aparag,অপরাগ,অপারাগ,অপরাজ
aparog,অপরাগ,অপরগ,অপারগ
oparog,অপরগ,অপরাগ,অপারগ
apraatishthhaanik,আপ্রতিষ্ঠানিক,অপ্রতিষ্ঠানিক,আপ্রতিষ্ঠাকিন
apraatistthanik,আপ্রতিষ্ঠানিক,আপ্রতিষ্ঠাকিন,আপ্রতিষ্ঠাকিত
aprathishthhanik,অপ্রতিষ্ঠানিক,আপ্রতিষ্ঠানিক,অপ্রতিষ্ঠাকিন
apratistthanik,অপ্রতিষ্ঠানিক,আপ্রতিষ্ঠানিক,আপ্রতিষ্ঠাপনিক
opraatistthanik,অপ্রতিষ্ঠানিক,অপ্রতিষ্ঠাতিন,অপ্রতিষ্ঠাকিন
opratisthanik,অপ্রতিষ্ঠানিক,অপর্তিষ্ঠানিক,অপ্রতিষ্ঠাকিন
opratistthanik,অপ্রতিষ্ঠানিক,অপ্রতিষ্ঠাতিন,অপ্রতিষ্ঠাকিন
officergan,অফিসার্সন,অফিসারেন্স,অফিসারন্সা
officergon,অফিসারন্ড,অফিসারন্সন,অফিসারন্স
abatarer,অবতারের,আবতারের,আবাতারের
abotaarer,অবতারের,আবতারের,অবতরের
abotarer,অবতারের,আবতারের,অবতরের
obotarer,অবতারের,অবতরের,আবতারের
abash,অবশ,আবাস,আবশ
abos,অবস,অবশ,আবস
abosh,অবশ,অবস,আবশ
abasar,অবসার,আবাসার,অবশার
abosar,অবসার,অবশার,আবসার
obosor,অবসর,অবশর,অবস্বর
abasarbhata,অবসর্ভাত,অবস্রাভাত,অবসার্ভতা
abasarvata,অবসর্ভতা,অবস্বরতঃ,অবস্বরতা
abosorbhaata,অবস্রবাহতা,অবসর্ভাত,অবস্রাভাত
abosorbhaataa,অবস্রবাহতা,অবসর্ভাতা,অবস্বরাথা
abosorbhata,অবস্রভাত,অবস্রাভাত,অবস্রবাহতা
abosorbhataa,অবস্রবাহতা,অবস্রভাতা,অবস্রাভাতা
obosorvata,অবসর্ভতা,অবস্রবাহতা,অবস্রাবহতা
abasaner,অবসনের,আবাসনের,আবসনের
abosaner,অবসনের,অবসানের,আবসনের
obosaner,অবসনের,অবসানের,অবসণের
abasthatei,অবস্থাতেই,অবস্থতেই,অবস্থাটেই
abosthatei,অবস্থাতেই,অবস্থতেই,অবস্থতাই
obosthatei,অবস্থাতেই,অবস্থতেই,অবস্থতাই
abasthantar,অবস্থান্তর,অবস্থানতার,অবস্থান্ত্র
abasthantor,অবস্থান্তর,অবস্থানতর,অবস্থান্ত্র
abosthanontor,অবস্থাননতার,অবস্থাননতর,অবস্থানন্ত্র
abosthantar,অবস্থান্তর,অবস্থানতার,অবস্থানতর
abosthantor,অবস্থান্তর,অবস্থানতর,অবস্থানতার
oboshthantor,অবস্থান্তর,অবস্থানতর,অবস্থানতার
obosthanontor,অবস্থাননতর,অবস্থাননতার,অবস্থানন্ত্র
abastha,অবস্থা,অবস্থ,আবাস্থ
abosha,অবশা,অবস্যা,অবশ্যা
abostha,অবস্থা,অবস্থ,অবস্থ্য
obostha,অবস্থা,অবস্থ,অবস্থ্য
abahita,অবহিত,অবহিতা,আবহিত
abahito,অবহিত,অবাহিত,আবহিত
abohita,অবহিত,অবহিতা,অবহীত
abohito,অবহিত,অবৈহিত,আবহিত
obohito,অবহিত,অবহীত,অবহিতঃ
abanijjik,অবানিজ্যিক,অবানিজ্জিক,অবানিজ্ঞিক
abanijyik,অবানিজ্যিক,অবাণিজ্যিক,অবানিজ্যীক
abanijyok,অবানিজ্যক,অবাণিজ্যক,অবানিযোক্য
obanijyik,অবানিজ্যিক,অবনিজ্যিক,অবাণিজ্যিক
abheek,অভিক,আভিক,অভীক
abhik,অভিক,আভিক,অভীক
avik,অভিক,আভিক,অভীক
obheek,অভিক,অভীক,ওভিক
obhik,অভিক,অভীক,আভিক
ovik,অভিক,ওভিক,অভীক
abhidhaan,অভিধান,অভিধন,আভিধান
abhidhan,অভিধান,অভিধন,আভিধান
avidhaan,অভিধান,অভিধন,অভিযোধন
avidhan,অভিধান,অভিধন,অভিদন
ovidhan,অভিধান,অভিধন,অভিযোধন
abhidhante,অভিধন্তে,অভিধান্তে,অভিধানতে
abhidhanti,অভিধানটি,অভিধন্তি,অভিধন্তী
avidhante,অভিধন্তে,অভিধান্তে,অভিধানতে
avidhanti,অভিধানটি,অভিধন্তি,অভিধন্তী
obhidhanti,অভিধানটি,অভিধন্তি,অভিধন্তী
ovidhanti,অভিধানটি,অভিধন্তি,অভিধান্তি
abheedhaane,অভিধানে,অভিধনে,আভিধানে
abheedhane,অভিধানে,অভিধনে,আভিধানে
abhidhaane,অভিধানে,অভিধনে,আভিধানে
abhidhane,অভিধানে,অভিধনে,আভিধানে
obhidhane,অভিধানে,অভিধনে,অভিদানে
obhidhaney,অভিধানে,অভিধনে,অভিদানে
ovidhane,অভিধানে,অভিধনে,অভিদানে
ovidhaney,অভিধানে,অভিধনে,অভিযোধনে
abheenita,অভিনিত,অভিনীত,অভিনেত
abhineeto,অভিনিত,অভিনেত,অভিনীত
abhinita,অভিনিত,অভিনীত,অভিনিতা
abhinito,অভিনিত,অভিনীত,আভিনিত
abneenito,অবিনিত,অবিনীত,অব্যেনিত
obheenita,অভিনিত,অভিনীত,অভিনেত
obheenito,অভিনিত,অভিনীত,অভীনিত
obhinita,অভিনিত,অভিনীত,অভিনেত
obhinito,অভিনিত,অভিনীত,অভীনিত
ovineeto,অভিনিত,অভিনেত,অভিনীত
ovinito,অভিনিত,অভিনীত,অভীনিত
abheeneta,অভিনেত,অভিনেতা,অভিনেট
abhineta,অভিনেত,অভিনেতা,অভিনেট
obheeneta,অভিনেত,অভিনেতা,অভিনেট
obhineta,অভিনেত,অভিনেতা,অভিনেট
ovineeta,অভিনেত,অভিনেট,অভিনিত
ovineta,অভিনেতা,অভিনেত,অভিনত
abhinetake,অভিনেতকে,অভিনতেকে,অভিনতাকে
obhinetake,অভিনেতকে,অভিনতেকে,অভিনতাকে
ovinetake,অভিনতেকে,অভিনেতকে,অভিনতাকে
abheenetader,অভিনেতদের,অভিনতেবের,অভিনতেদের
abhinetader,অভিনেতদের,অভিনতেদের,অভিনতেবের
obheenetader,অভিনেতদের,অভিনতেবের,অভিনতেদের
obhinetader,অভিনেতদের,অভিনতাদের,অভিনতেবের
ovinetader,অভিনতাদের,অভিনতেদের,অভিনতদের
abhinetara,অভিনেতরা,অভিনেতারা,অভিনেতর
avinetara,অভিনেতরা,অভিনেতারা,অভিনেতর
ovinetara,অভিনেতরা,অভিনেতারা,অভিনেতর
abhijojaner,অভিযোজনের,অভিযোগীনের,অভিযোগনের
abhiyojaner,অভিযোজনের,অভিযোগনের,অভিযুজনের
avijojaner,অভিযোজনের,অভিযোগনের,অভিযোগীনের
aviyojaner,অভিযোজনের,অভিযোগনের,অভিযাগনের
obhijojaner,অভিযোগনের,অভিযোগীনের,অভিযোজনের
obhijojoner,অভিযোগনের,অভিযোগীনের,অভিযোজনের
obhiyojaner,অভিযোজনের,অভিযোগনের,অভিযাগনের
ovijojaner,অভিযোগনের,অভিযোজনের,অভিযোগেনের
oviyojaner,অভিযোগনের,অভিযোজনের,অভিযাগনের
ovizojoner,অভিযোগনের,অভিযোজনের,অভিযোগীনের
abhedda,অভেদ্য,অভেদ্যা,অভেদ্দা
abhedya,অভেদ্য,অভেদ্যা,অভিদ্যা
obhedda,অভেদ্যা,অভেদ্য,অভিদ্যা
obhedya,অভেদ্য,অভেদ্যা,অভিদ্যা
oveddyo,অভেদ্য,অভ্যদ্য,অভদ্য
ovedyo,অভেদ্য,অভিদ্য,অভ্যেদ্য
amni,আমনি,আম্নি,অ্যাম্নি
omni,অম্নি,অম্নী,অমি
amar,আমার,আমর,এমার
amor,আমর,অমর,এমর
omar,ওমার,ওমর,অমার
omor,ওমর,অমর,আমর
amaratta,আমারত্ব,অমরত্ব,আমরত্ব
amaratva,আমারত্ব,অমরত্ব,অমারত্ব
amarotwa,অমরত্ব,আমারত্ব,আমরত্ব
amoratta,অমরত্ব,আমরত্ব,অমরাত্য
amoratva,অমরত্ব,আমরত্ব,অমরাত্ব
amorotto,অমরত্ব,আমরত্ব,অমরত্ত্ব
amorotwa,অমরত্ব,আমরত্ব,এমরত্ব
omarotwa,অমরত্ব,অমারত্ব,ওমারত্ব
omorotto,অমরত্ব,অমরত্ত্ব,অমরত্ত
omorotwa,অমরত্ব,অমরত্বা,আমরত্ব
arigan,আরিগান,অরিগণ,আরিগণ
arigin,অরিগীন,অরিগিন,আরিগিন
arijan,আরিজান,অরিজন,অরিজান
arijin,অরিজিন,অরিজীন,আরিজিন
arijina,অরিজিন,আরিজিন,অরিজীন
arizin,অরিজিন,অরিজীন,আরিজিন
arizina,অরিজিন,আরিজিন,অরিজীন
origan,অরিগণ,অরিগান,অরিগাণ
origin,অরিগীন,অরিগিন,অরিজিং
orijan,অরিজান,অরিজন,অরীজন
orijin,অরিজিন,অরিজীন,অরিজিং
orizan,অরিজান,অরিজন,ওরিজান
orizin,অরিজিন,অরিজীন,অরিজিং
